id,label
AD_102,0
AD_103,0
AE,1
AE_0,0
AE_1,0
AE_2,0
AE_3,0
AE_4,0
AE_5,0
AE_6,0
AE_7,0
AE_8,0
AE_9,0
AE_10,0
AE_11,0
AE_12,0
AE_13,0
AE_14,0
AE_15,0
AE_16,0
AE_17,0
AE_18,0
AE_19,0
AE_20,0
AE_21,0
AE_22,0
AE_23,0
AE_24,0
AE_25,0
AE_26,0
AE_27,0
AE_28,0
AE_29,0
AE_30,0
AE_31,0
AE_32,0
AE_33,0
AE_34,0
AE_35,1
AE_36,1
AE_37,1
AE_38,1
AE_39,1
AE_40,1
AE_41,1
AE_42,1
AE_43,0
AE_44,0
AE_45,0
AE_46,0
AE_47,0
AE_48,0
AE_49,0
AE_50,0
AE_51,0
AE_52,0
AE_53,0
AE_54,0
AE_55,0
AE_56,0
AE_57,0
AE_58,0
AE_59,0
AE_60,0
AE_61,0
AE_62,0
AE_63,0
AE_64,0
AE_65,0
AE_66,0
AE_67,0
AE_68,0
AE_69,0
AE_70,0
AE_71,0
AE_72,0
AE_73,0
AE_74,0
AE_75,0
AE_76,0
AE_77,0
AE_78,0
AE_79,0
AE_80,0
AE_81,0
AE_82,0
AE_83,0
AE_84,0
AE_85,0
AE_86,0
AE_87,0
AE_88,0
AE_89,0
AF,1
AF_0,0
AF_1,0
AF_2,0
AF_3,0
AF_4,0
AF_5,0
AF_6,0
AF_7,0
AF_8,0
AF_9,0
AF_10,0
AF_11,0
AF_12,0
AF_13,0
AF_14,0
AF_15,0
AF_16,0
AF_17,0
AF_18,0
AF_19,0
AF_20,0
AF_21,0
AF_22,0
AF_23,0
AF_24,0
AF_25,1
AF_26,1
AF_27,1
AF_28,1
AF_29,1
AF_30,1
AF_31,1
AF_32,1
AF_33,1
AF_34,1
AF_35,1
AF_36,1
AF_37,0
AF_38,0
AF_39,0
AF_40,0
AF_41,0
AF_42,0
AF_43,0
AF_44,0
AF_45,0
AF_46,0
AF_47,0
AF_48,0
AF_49,0
AF_50,0
AF_51,0
AF_52,0
AF_53,0
AF_54,0
AF_55,0
AF_56,0
AF_57,0
AF_58,0
AF_59,0
AF_60,0
AF_61,0
AF_62,0
AF_63,0
AF_64,0
AF_65,0
AF_66,0
AF_67,0
AF_68,0
AF_69,0
AF_70,0
AF_71,0
AF_72,0
AF_73,0
AF_74,0
AF_75,0
AF_76,0
AF_77,0
AF_78,0
AF_79,0
AF_80,0
AF_81,0
AF_82,0
AF_83,0
AF_84,0
AF_85,0
AF_86,0
AF_87,0
AF_88,0
AF_89,0
AF_90,0
AF_91,0
AF_92,0
AF_93,0
AF_94,0
AF_95,0
AF_96,0
AF_97,0
AF_98,0
AG,0
AG_0,0
AG_1,0
AG_2,0
AG_3,0
AG_4,0
AG_5,0
AG_6,0
AG_7,0
AG_8,0
AG_9,0
AG_10,0
AG_11,0
AG_12,0
AG_13,0
AG_14,0
AG_15,0
AG_16,0
AG_17,0
AG_18,0
AG_19,0
AG_20,0
AG_21,0
AG_22,0
AG_23,0
AG_24,0
AG_25,0
AG_26,0
AG_27,0
AG_28,0
AG_29,0
AG_30,0
AG_31,0
AG_32,0
AG_33,0
AG_34,0
AG_35,0
AG_36,0
AG_37,0
AG_38,0
AG_39,0
AG_40,0
AG_41,0
AG_42,0
AG_43,0
AG_44,0
AG_45,0
AG_46,0
AG_47,0
AG_48,0
AG_49,0
AG_50,0
AG_51,0
AG_52,0
AG_53,0
AG_54,0
AG_55,0
AG_56,0
AG_57,0
AG_58,0
AG_59,0
AG_60,0
AG_61,0
AG_62,0
AG_63,0
AG_64,0
AG_65,0
AG_66,0
AG_67,0
AG_68,0
AG_69,0
AG_70,0
AG_71,0
AG_72,0
AG_73,0
AG_74,0
AG_75,0
AG_76,0
AG_77,0
AG_78,0
AG_79,0
AG_80,0
AG_81,0
AG_82,0
AG_83,0
AG_84,0
AG_85,0
AG_86,0
AG_87,0
AG_88,0
AG_89,0
AG_90,0
AG_91,0
AG_92,0
AG_93,0
AG_94,0
AG_95,0
AG_96,0
AG_97,0
AG_98,0
AG_99,0
AG_100,0
AG_101,0
AG_102,0
AH,1
AH_0,0
AH_1,0
AH_2,0
AH_3,0
AH_4,0
AH_5,0
AH_6,0
AH_7,0
AH_8,0
AH_9,0
AH_10,0
AH_11,0
AH_12,0
AH_13,0
AH_14,0
AH_15,0
AH_16,0
AH_17,0
AH_18,0
AH_19,0
AH_20,0
AH_21,0
AH_22,0
AH_23,0
AH_24,0
AH_25,0
AH_26,0
AH_27,0
AH_28,0
AH_29,0
AH_30,0
AH_31,1
AH_32,1
AH_33,1
AH_34,1
AH_35,1
AH_36,1
AH_37,1
AH_38,1
AH_39,1
AH_40,1
AH_41,1
AH_42,1
AH_43,1
AH_44,1
AH_45,1
AH_46,1
AH_47,0
AH_48,0
AH_49,0
AH_50,0
AH_51,0
AH_52,0
AH_53,0
AH_54,0
AH_55,0
AH_56,0
AH_57,0
AH_58,0
AH_59,0
AH_60,0
AH_61,0
AH_62,0
AH_63,0
AH_64,0
AH_65,0
AH_66,0
AH_67,0
AH_68,0
AH_69,0
AH_70,0
AH_71,0
AH_72,0
AH_73,0
AH_74,0
AH_75,0
AH_76,0
AH_77,0
AH_78,0
AH_79,0
AH_80,0
AH_81,0
AH_82,0
AH_83,0
AH_84,0
AH_85,0
AH_86,0
AH_87,0
AH_88,0
AH_89,0
AH_90,0
AH_91,0
AH_92,0
AI,1
AI_0,0
AI_1,0
AI_2,0
AI_3,0
AI_4,0
AI_5,0
AI_6,0
AI_7,0
AI_8,0
AI_9,0
AI_10,0
AI_11,0
AI_12,0
AI_13,0
AI_14,0
AI_15,0
AI_16,0
AI_17,0
AI_18,0
AI_19,0
AI_20,0
AI_21,0
AI_22,0
AI_23,0
AI_24,0
AI_25,0
AI_26,0
AI_27,0
AI_28,0
AI_29,0
AI_30,0
AI_31,1
AI_32,1
AI_33,1
AI_34,1
AI_35,1
AI_36,1
AI_37,0
AI_38,0
AI_39,0
AI_40,0
AI_41,0
AI_42,0
AI_43,0
AI_44,0
AI_45,0
AI_46,0
AI_47,0
AI_48,0
AI_49,0
AI_50,0
AI_51,0
AI_52,0
AI_53,0
AI_54,0
AI_55,0
AI_56,0
AI_57,0
AI_58,0
AI_59,0
AI_60,0
AI_61,0
AI_62,0
AI_63,0
AI_64,0
AI_65,0
AI_66,0
AI_67,0
AI_68,0
AI_69,0
AI_70,0
AI_71,0
AI_72,0
AI_73,0
AI_74,0
AI_75,0
AI_76,0
AI_77,0
AI_78,0
AI_79,0
AI_80,0
AI_81,0
AI_82,0
AI_83,0
AI_84,0
AI_85,0
AI_86,0
AI_87,0
AI_88,0
AI_89,0
AI_90,0
AI_91,0
AI_92,0
AI_93,0
AI_94,0
AI_95,0
AI_96,0
AI_97,0
AI_98,0
AI_99,0
AI_100,0
AJ,0
AJ_0,0
AJ_1,0
AJ_2,0
AJ_3,0
AJ_4,0
AJ_5,0
AJ_6,0
AJ_7,0
AJ_8,0
AJ_9,0
AJ_10,0
AJ_11,0
AJ_12,0
AJ_13,0
AJ_14,0
AJ_15,0
AJ_16,0
AJ_17,0
AJ_18,0
AJ_19,0
AJ_20,0
AJ_21,0
AJ_22,0
AJ_23,0
AJ_24,0
AJ_25,0
AJ_26,0
AJ_27,0
AJ_28,0
AJ_29,0
AJ_30,0
AJ_31,0
AJ_32,0
AJ_33,0
AJ_34,0
AJ_35,0
AJ_36,0
AJ_37,0
AJ_38,0
AJ_39,0
AJ_40,0
AJ_41,0
AJ_42,0
AJ_43,0
AJ_44,0
AJ_45,0
AJ_46,0
AJ_47,0
AJ_48,0
AJ_49,0
AJ_50,0
AJ_51,0
AJ_52,0
AJ_53,0
AJ_54,0
AJ_55,0
AJ_56,0
AJ_57,0
AJ_58,0
AJ_59,0
AJ_60,0
AJ_61,0
AJ_62,0
AJ_63,0
AJ_64,0
AJ_65,0
AJ_66,0
AJ_67,0
AJ_68,0
AJ_69,0
AJ_70,0
AJ_71,0
AJ_72,0
AJ_73,0
AJ_74,0
AJ_75,0
AJ_76,0
AJ_77,0
AJ_78,0
AJ_79,0
AJ_80,0
AJ_81,0
AJ_82,0
AJ_83,0
AJ_84,0
AJ_85,0
AJ_86,0
AJ_87,0
AJ_88,0
AJ_89,0
AJ_90,0
AJ_91,0
AJ_92,0
AJ_93,0
AJ_94,0
AJ_95,0
AJ_96,0
AJ_97,0
AK,1
AK_0,0
AK_1,0
AK_2,0
AK_3,0
AK_4,0
AK_5,0
AK_6,0
AK_7,0
AK_8,0
AK_9,0
AK_10,0
AK_11,0
AK_12,0
AK_13,0
AK_14,0
AK_15,0
AK_16,0
AK_17,0
AK_18,0
AK_19,0
AK_20,0
AK_21,0
AK_22,0
AK_23,0
AK_24,0
AK_25,0
AK_26,0
AK_27,0
AK_28,0
AK_29,0
AK_30,0
AK_31,0
AK_32,0
AK_33,0
AK_34,0
AK_35,0
AK_36,0
AK_37,0
AK_38,0
AK_39,1
AK_40,1
AK_41,1
AK_42,1
AK_43,1
AK_44,1
AK_45,1
AK_46,1
AK_47,0
AK_48,0
AK_49,0
AK_50,0
AK_51,0
AK_52,0
AK_53,0
AK_54,0
AK_55,0
AK_56,0
AK_57,0
AK_58,0
AK_59,0
AK_60,0
AK_61,0
AK_62,0
AK_63,0
AK_64,0
AK_65,0
AK_66,0
AK_67,0
AK_68,0
AK_69,0
AK_70,0
AK_71,0
AK_72,0
AK_73,0
AK_74,0
AK_75,0
AK_76,0
AK_77,0
AK_78,0
AK_79,0
AK_80,0
AK_81,0
AK_82,0
AK_83,0
AK_84,0
AK_85,0
AK_86,0
AK_87,0
AK_88,0
AK_89,0
AK_90,0
AK_91,0
AK_92,0
AK_93,0
AK_94,0
AK_95,0
AK_96,0
AK_97,0
AK_98,0
AK_99,0
AK_100,0
AK_101,0
AK_102,0
AK_103,0
AK_104,0
AK_105,0
AK_106,0
AK_107,0
AK_108,0
AK_109,0
AK_110,0
AL,0
AL_0,0
AL_1,0
AL_2,0
AL_3,0
AL_4,0
AL_5,0
AL_6,0
AL_7,0
AL_8,0
AL_9,0
AL_10,0
AL_11,0
AL_12,0
AL_13,0
AL_14,0
AL_15,0
AL_16,0
AL_17,0
AL_18,0
AL_19,0
AL_20,0
AL_21,0
AL_22,0
AL_23,0
AL_24,0
AL_25,0
AL_26,0
AL_27,0
AL_28,0
AL_29,0
AL_30,0
AL_31,0
AL_32,0
AL_33,0
AL_34,0
AL_35,0
AL_36,0
AL_37,0
AL_38,0
AL_39,0
AL_40,0
AL_41,0
AL_42,0
AL_43,0
AL_44,0
AL_45,0
AL_46,0
AL_47,0
AL_48,0
AL_49,0
AL_50,0
AL_51,0
AL_52,0
AL_53,0
AL_54,0
AL_55,0
AL_56,0
AL_57,0
AL_58,0
AL_59,0
AL_60,0
AL_61,0
AL_62,0
AL_63,0
AL_64,0
AL_65,0
AL_66,0
AL_67,0
AL_68,0
AL_69,0
AL_70,0
AL_71,0
AL_72,0
AL_73,0
AL_74,0
AL_75,0
AL_76,0
AL_77,0
AL_78,0
AL_79,0
AL_80,0
AL_81,0
AL_82,0
AL_83,0
AL_84,0
AL_85,0
AL_86,0
AL_87,0
AL_88,0
AL_89,0
AL_90,0
AL_91,0
AL_92,0
AL_93,0
AL_94,0
AM,1
AM_0,0
AM_1,0
AM_2,0
AM_3,0
AM_4,0
AM_5,0
AM_6,0
AM_7,0
AM_8,0
AM_9,0
AM_10,0
AM_11,0
AM_12,0
AM_13,0
AM_14,0
AM_15,0
AM_16,0
AM_17,0
AM_18,0
AM_19,0
AM_20,0
AM_21,0
AM_22,0
AM_23,0
AM_24,0
AM_25,0
AM_26,0
AM_27,1
AM_28,1
AM_29,1
AM_30,1
AM_31,0
AM_32,0
AM_33,0
AM_34,0
AM_35,0
AM_36,0
AM_37,0
AM_38,0
AM_39,0
AM_40,0
AM_41,0
AM_42,0
AM_43,0
AM_44,0
AM_45,0
AM_46,0
AM_47,0
AM_48,0
AM_49,0
AM_50,0
AM_51,0
AM_52,0
AM_53,0
AM_54,0
AM_55,0
AM_56,0
AM_57,0
AM_58,0
AM_59,0
AM_60,0
AM_61,0
AM_62,0
AM_63,0
AM_64,0
AM_65,0
AM_66,0
AM_67,0
AM_68,0
AM_69,0
AM_70,0
AM_71,0
AM_72,0
AM_73,0
AM_74,0
AM_75,0
AM_76,0
AM_77,0
AM_78,0
AM_79,0
AM_80,0
AM_81,0
AM_82,0
AM_83,0
AM_84,0
AN,1
AN_0,0
AN_1,0
AN_2,0
AN_3,0
AN_4,0
AN_5,0
AN_6,0
AN_7,0
AN_8,0
AN_9,0
AN_10,0
AN_11,0
AN_12,0
AN_13,0
AN_14,0
AN_15,0
AN_16,0
AN_17,0
AN_18,0
AN_19,0
AN_20,0
AN_21,0
AN_22,0
AN_23,0
AN_24,0
AN_25,0
AN_26,0
AN_27,0
AN_28,0
AN_29,0
AN_30,0
AN_31,1
AN_32,1
AN_33,1
AN_34,1
AN_35,1
AN_36,1
AN_37,1
AN_38,1
AN_39,1
AN_40,1
AN_41,1
AN_42,1
AN_43,1
AN_44,1
AN_45,0
AN_46,0
AN_47,0
AN_48,0
AN_49,0
AN_50,0
AN_51,0
AN_52,0
AN_53,0
AN_54,0
AN_55,0
AN_56,0
AN_57,0
AN_58,0
AN_59,0
AN_60,0
AN_61,0
AN_62,0
AN_63,0
AN_64,0
AN_65,0
AN_66,0
AN_67,0
AN_68,0
AN_69,0
AN_70,0
AN_71,0
AN_72,0
AN_73,0
AN_74,0
AN_75,0
AN_76,0
AN_77,0
AN_78,0
AN_79,0
AN_80,0
AN_81,0
AN_82,0
AN_83,0
AN_84,0
AN_85,0
AN_86,0
AN_87,0
AN_88,0
AN_89,0
AN_90,0
AN_91,0
AO,1
AO_0,0
AO_1,0
AO_2,0
AO_3,0
AO_4,0
AO_5,0
AO_6,0
AO_7,0
AO_8,0
AO_9,0
AO_10,0
AO_11,0
AO_12,0
AO_13,0
AO_14,0
AO_15,0
AO_16,0
AO_17,0
AO_18,0
AO_19,0
AO_20,0
AO_21,0
AO_22,0
AO_23,0
AO_24,0
AO_25,0
AO_26,0
AO_27,0
AO_28,0
AO_29,0
AO_30,0
AO_31,0
AO_32,0
AO_33,0
AO_34,0
AO_35,0
AO_36,0
AO_37,1
AO_38,1
AO_39,1
AO_40,1
AO_41,1
AO_42,1
AO_43,1
AO_44,1
AO_45,1
AO_46,1
AO_47,0
AO_48,0
AO_49,0
AO_50,0
AO_51,0
AO_52,0
AO_53,0
AO_54,0
AO_55,0
AO_56,0
AO_57,0
AO_58,0
AO_59,0
AO_60,0
AO_61,0
AO_62,0
AO_63,0
AO_64,0
AO_65,0
AO_66,0
AO_67,0
AO_68,0
AO_69,0
AO_70,0
AO_71,0
AO_72,0
AO_73,0
AO_74,0
AO_75,0
AO_76,0
AO_77,0
AO_78,0
AO_79,0
AO_80,0
AO_81,0
AO_82,0
AO_83,0
AO_84,0
AO_85,0
AO_86,0
AO_87,0
AP,0
AP_0,0
AP_1,0
AP_2,0
AP_3,0
AP_4,0
AP_5,0
AP_6,0
AP_7,0
AP_8,0
AP_9,0
AP_10,0
AP_11,0
AP_12,0
AP_13,0
AP_14,0
AP_15,0
AP_16,0
AP_17,0
AP_18,0
AP_19,0
AP_20,0
AP_21,0
AP_22,0
AP_23,0
AP_24,0
AP_25,0
AP_26,0
AP_27,0
AP_28,0
AP_29,0
AP_30,0
AP_31,0
AP_32,0
AP_33,0
AP_34,0
AP_35,0
AP_36,0
AP_37,0
AP_38,0
AP_39,0
AP_40,0
AP_41,0
AP_42,0
AP_43,0
AP_44,0
AP_45,0
AP_46,0
AP_47,0
AP_48,0
AP_49,0
AP_50,0
AP_51,0
AP_52,0
AP_53,0
AP_54,0
AP_55,0
AP_56,0
AP_57,0
AP_58,0
AP_59,0
AP_60,0
AP_61,0
AP_62,0
AP_63,0
AP_64,0
AP_65,0
AP_66,0
AP_67,0
AP_68,0
AP_69,0
AP_70,0
AP_71,0
AP_72,0
AP_73,0
AP_74,0
AP_75,0
AP_76,0
AP_77,0
AP_78,0
AP_79,0
AP_80,0
AP_81,0
AP_82,0
AP_83,0
AP_84,0
AP_85,0
AP_86,0
AP_87,0
AP_88,0
AP_89,0
AP_90,0
AP_91,0
AP_92,0
AP_93,0
AP_94,0
AP_95,0
AP_96,0
AP_97,0
AQ,0
AQ_0,0
AQ_1,0
AQ_2,0
AQ_3,0
AQ_4,0
AQ_5,0
AQ_6,0
AQ_7,0
AQ_8,0
AQ_9,0
AQ_10,0
AQ_11,0
AQ_12,0
AQ_13,0
AQ_14,0
AQ_15,0
AQ_16,0
AQ_17,0
AQ_18,0
AQ_19,0
AQ_20,0
AQ_21,0
AQ_22,0
AQ_23,0
AQ_24,0
AQ_25,0
AQ_26,0
AQ_27,0
AQ_28,0
AQ_29,0
AQ_30,0
AQ_31,0
AQ_32,0
AQ_33,0
AQ_34,0
AQ_35,0
AQ_36,0
AQ_37,0
AQ_38,0
AQ_39,0
AQ_40,0
AQ_41,0
AQ_42,0
AQ_43,0
AQ_44,0
AQ_45,0
AQ_46,0
AQ_47,0
AQ_48,0
AQ_49,0
AQ_50,0
AQ_51,0
AQ_52,0
AQ_53,0
AQ_54,0
AQ_55,0
AQ_56,0
AQ_57,0
AQ_58,0
AQ_59,0
AQ_60,0
AQ_61,0
AQ_62,0
AQ_63,0
AQ_64,0
AQ_65,0
AQ_66,0
AQ_67,0
AQ_68,0
AQ_69,0
AQ_70,0
AQ_71,0
AQ_72,0
AQ_73,0
AQ_74,0
AQ_75,0
AQ_76,0
AQ_77,0
AQ_78,0
AQ_79,0
AQ_80,0
AQ_81,0
AQ_82,0
AQ_83,0
AQ_84,0
AQ_85,0
AQ_86,0
AQ_87,0
AQ_88,0
AQ_89,0
AQ_90,0
AQ_91,0
AQ_92,0
AQ_93,0
AQ_94,0
AR,0
AR_0,0
AR_1,0
AR_2,0
AR_3,0
AR_4,0
AR_5,0
AR_6,0
AR_7,0
AR_8,0
AR_9,0
AR_10,0
AR_11,0
AR_12,0
AR_13,0
AR_14,0
AR_15,0
AR_16,0
AR_17,0
AR_18,0
AR_19,0
AR_20,0
AR_21,0
AR_22,0
AR_23,0
AR_24,0
AR_25,0
AR_26,0
AR_27,0
AR_28,0
AR_29,0
AR_30,0
AR_31,0
AR_32,0
AR_33,0
AR_34,0
AR_35,0
AR_36,0
AR_37,0
AR_38,0
AR_39,0
AR_40,0
AR_41,0
AR_42,0
AR_43,0
AR_44,0
AR_45,0
AR_46,0
AR_47,0
AR_48,0
AR_49,0
AR_50,0
AR_51,0
AR_52,0
AR_53,0
AR_54,0
AR_55,0
AR_56,0
AR_57,0
AR_58,0
AR_59,0
AR_60,0
AR_61,0
AR_62,0
AR_63,0
AR_64,0
AR_65,0
AR_66,0
AR_67,0
AR_68,0
AR_69,0
AR_70,0
AR_71,0
AR_72,0
AR_73,0
AR_74,0
AR_75,0
AR_76,0
AR_77,0
AR_78,0
AR_79,0
AR_80,0
AR_81,0
AR_82,0
AR_83,0
AR_84,0
AR_85,0
AR_86,0
AR_87,0
AR_88,0
AR_89,0
AR_90,0
AR_91,0
AR_92,0
AR_93,0
AR_94,0
AR_95,0
AS,0
AS_0,0
AS_1,0
AS_2,0
AS_3,0
AS_4,0
AS_5,0
AS_6,0
AS_7,0
AS_8,0
AS_9,0
AS_10,0
AS_11,0
AS_12,0
AS_13,0
AS_14,0
AS_15,0
AS_16,0
AS_17,0
AS_18,0
AS_19,0
AS_20,0
AS_21,0
AS_22,0
AS_23,0
AS_24,0
AS_25,0
AS_26,0
AS_27,0
AS_28,0
AS_29,0
AS_30,0
AS_31,0
AS_32,0
AS_33,0
AS_34,0
AS_35,0
AS_36,0
AS_37,0
AS_38,0
AS_39,0
AS_40,0
AS_41,0
AS_42,0
AS_43,0
AS_44,0
AS_45,0
AS_46,0
AS_47,0
AS_48,0
AS_49,0
AS_50,0
AS_51,0
AS_52,0
AS_53,0
AS_54,0
AS_55,0
AS_56,0
AS_57,0
AS_58,0
AS_59,0
AS_60,0
AS_61,0
AS_62,0
AS_63,0
AS_64,0
AS_65,0
AS_66,0
AS_67,0
AS_68,0
AS_69,0
AS_70,0
AS_71,0
AS_72,0
AS_73,0
AS_74,0
AS_75,0
AS_76,0
AS_77,0
AS_78,0
AS_79,0
AS_80,0
AS_81,0
AS_82,0
AS_83,0
AS_84,0
AS_85,0
AS_86,0
AS_87,0
AT,0
AT_0,0
AT_1,0
AT_2,0
AT_3,0
AT_4,0
AT_5,0
AT_6,0
AT_7,0
AT_8,0
AT_9,0
AT_10,0
AT_11,0
AT_12,0
AT_13,0
AT_14,0
AT_15,0
AT_16,0
AT_17,0
AT_18,0
AT_19,0
AT_20,0
AT_21,0
AT_22,0
AT_23,0
AT_24,0
AT_25,0
AT_26,0
AT_27,0
AT_28,0
AT_29,0
AT_30,0
AT_31,0
AT_32,0
AT_33,0
AT_34,0
AT_35,0
AT_36,0
AT_37,0
AT_38,0
AT_39,0
AT_40,0
AT_41,0
AT_42,0
AT_43,0
AT_44,0
AT_45,0
AT_46,0
AT_47,0
AT_48,0
AT_49,0
AT_50,0
AT_51,0
AT_52,0
AT_53,0
AT_54,0
AT_55,0
AT_56,0
AT_57,0
AT_58,0
AT_59,0
AT_60,0
AT_61,0
AT_62,0
AT_63,0
AT_64,0
AT_65,0
AT_66,0
AT_67,0
AT_68,0
AT_69,0
AT_70,0
AT_71,0
AT_72,0
AT_73,0
AT_74,0
AT_75,0
AT_76,0
AT_77,0
AT_78,0
AT_79,0
AT_80,0
AT_81,0
AT_82,0
AT_83,0
AT_84,0
AT_85,0
AT_86,0
AT_87,0
AT_88,0
AT_89,0
AT_90,0
AT_91,0
